114	من الذي خسف الله به الأرض؟
124	كم مدة عدة الأرملة؟
126	ما هي شجرة الزقوم؟
135	ما هي وصايا لقمان لابنه؟
156	من هن المحرمات من النساء في الزواج؟
157	ما هي منزلة من يقتل في سبيل الله؟
207	من هلك من أهل سيدنا نوح عليه السلام في الطوفان؟
224	لماذا ألقي سيدنا يوسف عليه السلام في الجب؟
234	كم دامت دعوة نوح لقومه؟
241	من هم الملائكة المذكورون في القرآن؟
245	لماذا اهلك الله قوم شعيب؟
260	من هم أصحاب الإفك على السيدة عائشة؟
322	هل تدبر القرآن فرض؟
330	ما هي الدلائل التي تشير بأن الانسان مخير؟
336	"لماذا تزوج النبي (ص) أكثر من أربعة نساء مع ان الآية 3  من سورة النساء ورد فيها ""فانكحوا ما طاب لكم من النساء مثنى وثلاث ورباع""؟"
337	ما هي الإشارات للدماغ أو لأجزاء من الدّماغ في القرآن؟
342	هل ورد في القرآن تنبيه من  صوت أو أصوات معيّنة؟
352	من هم الأنبياء الذين ذكروا في القرآن على أنهم مسلمون؟
360	هل سيجمع الله بين المؤمنين وأبنائهم وأهلهم في الجنة؟
384	ما معنى صلى الله عليه وسلم؟
386	هل هناك علاقة بين الخوف أو الاضطرابات النفسية والشيب؟
397	ما هو موقف القرآن من المثلية الجنسية؟
419	هل احترم الإسلام الأنبياء؟
424	هل كرّم الإسلام المرأة؟
428	هل أشار القرآن إلى العضو الذي يعقل به الإنسان؟
