500	من ماذا نجى الله سبحانه وتعالى سيدنا إبراهيم؟
502	ما الدلائل على أن الانبياء والرسل لا يعلمون الغيب؟
504	أين يقع الكهف الذي أوى إليه فتية الكهف؟
505	ما الدلائل على أن القرآن أُنزل لجميع الناس أو جميع الأمم والشعوب؟
508	مع ازدياد عدد سكان الارض، هل يجب أن نقلق أو نخاف من عدم كفاية مصادر الغذاء والرزق؟
510	اتفاقية ""سيداو"" تقول لا يُسمح للرجل بتعدد الزوجات. كيف نرد على ذلك من نصوص القرآن؟
513	اتفاقية ""سيداو"" تقول الرجل لا يملك الولاية على المرأة والأب لا يملك الولاية على بناته.  كيف نرد على ذلك من نصوص القرآن؟
518	لكون البخل لا يقتصر على المال فقط، ماذا يشمل البخل او الشح (بما فيه المال)؟
519	ما هي عواقب البخل أو الشح؟
521	من المشككين من يتساءل: هل عوقب جميع البشر على ذنب اقترفه سيدنا آدم؟
522	ما الفرق بين التبذير والإسراف؟
525	ماذا تشمل الأمانة في القرآن؟
527	لماذا قد يبتلي الله المؤمنين قبل أن يمكنهم؟
528	هل يقتصر الابتلاء على العاصي لله دون غيره؟
529	هل يمكن أن يكون الابتلاء بفتح الرزق والخيرات عموما؟
531	هل يقبل الله عملا صالحا قام به شخص غير مؤمن بالله؟
533	ما هو ثواب من يعفو ويصفح؟
534	الحلي من الذهب لا يجوز أن يلبسها الرجل في الدنيا، هل سيكون مباحا لبسها في الآخرة؟
535	ما معنى القلب المنيب؟
536	هل يريد الله منا أن نكون قانتين؟
539	ما هي وسائل استمالة وكسب القلوب (حتى القاسية منها)؟
540	ما هي وسائل تحقيق السعادة والحياة الطيبة في الدنيا؟
541	لماذا ذكر القران بأن اليهود أو بني إسرائيل يُخربون بيوتهم بأيديهم؟
542	ما هي أفضل الوسائل لاكتساب العزيمة والشجاعة في الإقدام على أي عمل (وخاصة العمل الذي به صعوبة ومشقة)؟
544	ما هي الحادثة التي تدل على أن الإنسان غير مهيأ لرؤية الله في الدنيا؟
545	هل هناك فرق بين علم اليقين وعين اليقين؟
546	ما الفرق بين علم اليقين وحق اليقين؟
547	من هو الصحابي الذي قال له رسول الله (صلى الله عليه وسلم) في الغار لا تحزن إن الله معنا؟
550	من هم الأنبياء الذين وصفهم الله بالحلم؟
552	هل ربط القرآن التنازع  بالفشل؟
554	ما معنى كلمة أواب في القرآن؟
555	بماذا شبه الله الإنسان الذي يغتاب الآخرين؟
557	في سورة المجادلة قال الله تعالى ""إنما النجوى من الشيطان"" مع أن التناجي يمكن أن يكون بالبر والتقوى وليس مقتصرا على الإثم والعدوان. فلماذا نهانا الله عن النجوى في بعض الآيات؟
558	قال الرسول (صلى الله عليه وسلم):"" كل مولود يولد على الفطرة"" هل هذا المعنى موجود في القرآن؟
559	من هم الذين حاولوا  التحايل على حكم الله المتعلق بالأوقات المباحة للصيد؟
560	المصلح هو الصالح في ذاته والمصلح لغيره. ما الدلائل على أن الصالح قد يهلك وأما المصلح فإن الله ينجيه؟
561	ما هي أخطار وعواقب السكوت عن المنكر؟
562	إذا كان الشيطان شراً فلماذا خلقه الله وسمح له بغواية الإنسان؟
563	ماذا قال عيسى عليه السلام عندما سأله الله إذا كان قد طلب من أمته ان يعبدوه من دون الله؟
568	لماذا يعادي الشيطان الإنسان؟
570	من هو المؤمن  بتعريف القرآن؟
571	هل البيع مثل الربا؟
575	لماذا سُمي شهر رمضان بشهر القرآن؟
576	ما هي أكثر صفقات البيع ربحا التي ذكرها القرآن؟
577	هل للصدقة علاقة بنمو المال؟
580	هل يستطيع الشيطان أن يغوي جميع الناس؟
582	من هم العشرة المبشرين بالجنة؟
602	هل يعتبر الإسلام ديناً متعدد الثقافات والعرقيات؟
604	هل يمكن للإنسان أن يحيا ويتحلَّى بالأخلاق الحميدة ويكون متعاوناً ومحباً ومحترماً دون الحاجة لدين؟
610	ما الرد على الزعم باحتواء القرآن مفاهيم عقلية أو علمية مغلوطة؟
611	هل هناك دليل أو أدلة على وحدة الأديان التي أنزلها الله؟
613	كيف نوفق بين الخوف من الله والرجاء فيه؟
